YEAR,ISSUE,TIMESTAMP,STORY,OUTLINE,Soviet,generic,generic2
1966,11,91,2,Производственные процессы на Соликамском калийном комбинате (Пермская область).,Production,Economy,Economy
1955,42,427,8,"Монголия. Большие спортивные состязания, посвященные 34-й годовщине Монгольской Народной революции. Соревнуются стрелки из лука; национальная борьба, скачки. Победитель соревнований подражает полету орла.",Abroad,Sports,Sports
1991,9,20,1,"Сдвоенный выпуск. Третий внеочередной съезд народных депутатов РСФСР. Депутаты идут в Большой Кремлевский Дворец. Военная техника на Красной площади и улицах Москвы. Депутаты в начале заседания, говорят о временном запрете митингов в Москве по решению властей СССР. Отряды милиции со щитами идут по улицам Москвы. Митинги на улицах Москвы. Депутаты выражают возмущение. Второй день съезда. С докладом выступает Б. Н. Ельцин (синхронно).  Третий день съезда. Зал заседаний. С докладами выступают Председатель комиссии по социальной политике Захаров, Председатель Совета республики Исаков, Председатель Совета Министров РСФСР И. Силаев. Выступает заместитель Председателя Верховного Совета РСФСР С. П. Горячева, говорит о травле ее и сына сторонниками Б.Н. Ельцина (синхронно). Четвертый день съезда. Ельцин предлагает создать комиссию по расследованию фактов, сообщенных Горячевой. Выступает депутат, шахтер из бастующего Кузбасса Малыхин, ""депутат-буддист из Бурятии"". Пятый день съезда. Хаос в зале заседаний. Шестой день съезда. Первый секретарь ЦК компартии России И. К. Полозков высказался против отставки председателя Верховного Совета. Член ЦК российской компартии депутат А. Руцкой выступает с заявлением о создании новой группы «Коммунисты за демократию». Седьмой день съезда. Зал заседаний. Восьмой день съезда. Б. Н. Ельцин выступает с просьбой о предоставлении ему дополнительных полномочий до избрания президента РСФСР (синхронно). Выступают С. П. Горячева (против), Р. И. Хасбулатов (за)(синхронно). Девятый день съезда. Депутаты голосуют за предоставление Верховному Совету РСФСР и его председателю дополнительных полномочий. Решение принято. Звучит гимн России, стихотворение Тютчева ""Когда дряхлеющие силы...""",Politics,Politics,Politics
1953,59,20,1,"Празднование 36-ой годовщины Октябрьской революции. Стоят войска на Красной площади, Манеже. Иностранные делегации на гостевых трибунах. На Мавзолее руководители партии и правительства: К.Ворошилов, Г.Маленков, В.Молотов, Н.Хрущев. Командующий парадом Москаленко отдает рапорт министру обороны Н.Булганину. Объезд войск, выступает Н.Булганин. Парад войск на Красной площади, парад физкультурников. По площади проходят колонны демонстрантов.",Culture,Politics,Politics
1979,42,161,2,"Торжественное заседание в Кремлевском Дворце съездов, посвященное 62-й годовщине Октябрьской революции. Выступают В. Ф. Промыслов, А. П. Кириленко.",Culture,Politics,Politics
1948,46,539,7,"Военный парад в столице Народно-демократической Республике Корея в честь третьей годовщины освобождения Кореи советской армией от японцев, присутствует премьер-министр КНДР Ким-Ир-Сен.",Abroad,Military,Military
1970,3,364,5,"Героиня пьесы ""Любаша"". Фрагмент спектакля Рязанского драматического театра ""Любаша"" (синхронно). В роли Любаши - С. Старцева. Прототип героини спектакля по книге писателя Матюшкина ""Любаша"" - Н. Е. Ларионова - телятница совхоза ""Косимовский"" в зале во время спектакля, за работой, с семьей в домашнем быту.",Culture,Social,Social
1950,51,348,5,"Узбекистан. Ферганская долина. Уборка хлопка, строительство кишлака. Южно-Ферганский канал.",Production,Misc,Agriculture
1985,44,20,1,"Новый турбовинтовой скоростной самолет АН-28, предназначенный для работы в труднодоступных горных районах.",Production,Science,Science
1984,14,295,3,"Обучение студентов из Азии, Африки и Латинской Америки в Чехословакии.",Abroad,Social,Social
